baseMean,log2FoldChange,lfcSE,pvalue,padj,GeneSymbol,gene_type
1933.153304,-3.3710884,0.08377738305,0,0,F3,protein_coding
7291.676853,5.950701771,0.08465113101,0,0,TXNIP,protein_coding
1894.517793,-4.159757581,0.09994588042,0,0,DHRS9,protein_coding
1409.878109,-4.8712694,0.1186635092,0,0,AREG,protein_coding
1662.933358,-3.881998086,0.09271786362,0,0,SLC7A11,protein_coding
1571.914874,-3.51008733,0.09364171725,0,0,BASP1,protein_coding
2173.016869,-3.735355179,0.08596410846,0,0,FYB1,protein_coding
4498.47825,-3.466435424,0.08781840511,0,0,COL12A1,protein_coding
2046.381685,-6.420731731,0.1360953665,0,0,CALB1,protein_coding
1587.487503,-4.265631906,0.1084065308,0,0,NDRG1,protein_coding
1245.167525,-4.332084614,0.1135581373,0,0,GDA,protein_coding
48418.87954,-2.373630453,0.06003651703,0,0,HSPA5,protein_coding
3788.291224,-3.798281112,0.07441486546,0,0,DDIT4,protein_coding
6970.253126,-3.099329268,0.06157398921,0,0,MMRN2,protein_coding
1648.330264,4.012741044,0.09771636862,0,0,MMP1,protein_coding
6895.280521,-2.43583174,0.06394527797,0,0,EMP1,protein_coding
1676.304129,-5.554958741,0.1237522244,0,0,KRT5,protein_coding
1239.681366,-4.503450022,0.1186784561,0,0,DDIT3,protein_coding
3253.851657,-3.479431402,0.08699496403,0,0,CRIP2,protein_coding
1140.192847,-4.059666095,0.1056823628,0,0,TGM5,protein_coding
5346.342612,-3.368524801,0.06860829723,0,0,HERPUD1,protein_coding
36012.38862,-2.860665838,0.05587488526,0,0,SLC7A5,protein_coding
3986.48234,4.591133326,0.08957466791,0,0,C3,protein_coding
8916.892898,-3.384116498,0.0667724953,0,0,GDF15,protein_coding
9290.484179,-5.723304958,0.072391711,0,0,CEACAM6,protein_coding
4187.286636,-3.998621805,0.07796477232,0,0,TRIB3,protein_coding
3644.756443,-2.99259259,0.06924007106,0,0,THBD,protein_coding
2580.514488,-3.283665128,0.07395449426,0,0,ABCG1,protein_coding
17849.88304,-2.187910419,0.05844536663,1.33E-307,1.13E-304,IGFBP3,protein_coding
4332.139089,-2.519038314,0.06782595117,7.58E-303,6.20E-300,DUSP4,protein_coding
2202.641173,2.680181309,0.07484038294,6.52E-282,5.15E-279,SLC14A1,protein_coding
2232.770747,-2.878091496,0.08051298909,8.37E-281,6.41E-278,WNT10A,protein_coding
1538.758073,-3.036246013,0.0856756319,2.30E-276,1.71E-273,HEY1,protein_coding
1807.29922,-2.835442913,0.08050643696,1.09E-272,7.82E-270,OTUD1,protein_coding
3278.65935,-3.068092613,0.08794423938,7.07E-268,4.95E-265,PSCA,protein_coding
994.1295768,-6.327435547,0.1820507238,8.01E-265,5.46E-262,CEACAM5,protein_coding
2330.800178,-2.911704551,0.08425168808,1.29E-262,8.58E-260,NEDD9,protein_coding
6048.770383,-2.124495438,0.06299632637,2.60E-250,1.68E-247,PIM1,protein_coding
1188.848188,-3.262147439,0.09693314617,1.71E-249,1.07E-246,BST2,protein_coding
764.3545707,-4.152918621,0.1253291597,2.09E-241,1.28E-238,PCSK9,protein_coding
1727.835823,3.316148531,0.1002682866,3.84E-240,2.30E-237,CFH,protein_coding
740.860325,-4.766951949,0.1445681713,9.45E-240,5.52E-237,ALPP,protein_coding
798.9370767,4.923374785,0.1505199575,8.38E-235,4.78E-232,OLFM2,protein_coding
750.0341119,-4.653324826,0.1445269996,2.04E-228,1.14E-225,ASS1,protein_coding
6427.443665,2.165927906,0.06723478366,2.73E-228,1.49E-225,TCEAL9,protein_coding
2720.20404,-2.225403399,0.06984019605,1.02E-223,5.41E-221,HPGD,protein_coding
2316.751283,-2.392274725,0.07512209485,1.78E-223,9.31E-221,PTGS2,protein_coding
7140.456504,-1.960917764,0.06158556974,2.04E-223,1.04E-220,CAV1,protein_coding
3285.696809,-2.380431168,0.07506821765,1.02E-221,5.08E-219,PPP1R15A,protein_coding
1825.016031,-2.865367066,0.0903990974,1.83E-221,8.95E-219,C1orf116,protein_coding
1504.904849,-2.817186915,0.08920891729,9.56E-220,4.60E-217,SEMA3B,protein_coding
9252.607635,-11.94210372,0.3754717636,2.43E-219,1.14E-216,H19,processed_transcript
770.6302616,-3.880153503,0.1238390934,2.72E-216,1.26E-213,HEG1,protein_coding
847.2857818,-4.674294699,0.1504234855,4.44E-213,2.02E-210,CHAC1,protein_coding
1347.522028,-2.716059467,0.08753236803,2.71E-212,1.21E-209,OLR1,protein_coding
1572.210228,-2.416211255,0.07913448832,9.20E-206,4.03E-203,DUSP10,protein_coding
1666.287433,-2.626781803,0.08707331989,5.42E-201,2.33E-198,RHOU,protein_coding
899.6772438,3.212987338,0.1069113233,6.74E-200,2.85E-197,STMN3,protein_coding
1276.286814,-2.692213716,0.08963423636,2.90E-199,1.21E-196,HBEGF,protein_coding
