Sample Name,Target Name,CT,Ct Mean,HIGHSD,NOAMP,EXPFAIL
UMUC1,ACTIN,18.327,18.252,N,N,N
UMUC1,ACTIN,18.177,18.252,N,N,N
UMUC1,EHD3,27.914,27.93,N,N,N
UMUC1,EHD3,27.945,27.93,N,N,N
UMUC1,CLIC4,24.1,24.09,N,N,N
UMUC1,CLIC4,24.08,24.09,N,N,N
HT8,ACTIN,18.705,18.755,N,N,N
HT8,ACTIN,18.805,18.755,N,N,N
HT8,EHD3,28.164,28.276,N,N,N
HT8,EHD3,28.387,28.276,N,N,N
HT8,CLIC4,23.019,23.062,N,N,N
HT8,CLIC4,23.104,23.062,N,N,N
UMUC1,GAPDH,25.984,25.997,N,N,N
UMUC1,GAPDH,26.009,25.997,N,N,N
UMUC1,PSALP1,32.609,32.321,N,N,N
UMUC1,PSALP1,32.034,32.321,N,N,N
UMUC1,SH2D4A,26.126,26.058,N,N,N
UMUC1,SH2D4A,25.991,26.058,N,N,N
HT8,GAPDH,27.349,27.365,N,N,N
HT8,GAPDH,27.381,27.365,N,N,N
HT8,PSALP1,31.935,32.248,N,N,N
HT8,PSALP1,32.561,32.248,N,N,N
HT8,SH2D4A,26.274,26.208,N,N,N
HT8,SH2D4A,26.141,26.208,N,N,N
UMUC1,HPRT,22.241,22.301,N,N,N
UMUC1,HPRT,22.36,22.301,N,N,N
UMUC1,PDZK1,23.936,23.971,N,N,N
UMUC1,PDZK1,24.006,23.971,N,N,N
UMUC1,GJB1,34.314,34.075,N,N,N
UMUC1,GJB1,33.837,34.075,N,N,N
HT8,HPRT,22.741,22.712,N,N,N
HT8,HPRT,22.684,22.712,N,N,N
HT8,PDZK1,26.981,26.968,N,N,N
HT8,PDZK1,26.955,26.968,N,N,N
HT8,GJB1,34.3,34.346,N,N,N
HT8,GJB1,34.392,34.346,N,N,N
UMUC1,GJA1,30.71,31.342,Y,N,N
UMUC1,GJA1,31.974,31.342,Y,N,N
UMUC1,ABCG1,27.081,27.028,N,N,N
UMUC1,ABCG1,26.974,27.028,N,N,N
UMUC1,KRT81,19.985,19.969,N,N,N
UMUC1,KRT81,19.952,19.969,N,N,N
HT8,GJA1,31.146,31.423,N,N,N
HT8,GJA1,31.701,31.423,N,N,N
HT8,ABCG1,26.311,26.22,N,N,N
HT8,ABCG1,26.13,26.22,N,N,N
HT8,KRT81,20.88,20.891,N,N,N
HT8,KRT81,20.902,20.891,N,N,N
UMUC1,AGAP2,31.14,30.974,N,N,N
UMUC1,AGAP2,30.809,30.974,N,N,N
UMUC1,BBC3,28.258,28.199,N,N,N
UMUC1,BBC3,28.14,28.199,N,N,N
UMUC1,DAPK1,30.821,30.599,N,N,N
UMUC1,DAPK1,30.377,30.599,N,N,N
HT8,AGAP2,27.826,27.879,N,N,N
HT8,AGAP2,27.933,27.879,N,N,N
HT8,BBC3,27.643,27.573,N,N,N
HT8,BBC3,27.504,27.573,N,N,N
HT8,DAPK1,36.246,35.032,Y,N,N
HT8,DAPK1,33.818,35.032,Y,N,N
