Sample Name,Target Name,CT,Ct Mean,HIGHSD,NOAMP,EXPFAIL
RT112,ACTIN,18.317,18.3,N,N,N
RT112,ACTIN,18.192,18.3,N,N,N
RT112,EHD3,29.148,29.1,N,N,N
RT112,EHD3,29.142,29.1,N,N,N
RT112,CLIC4,23.399,23.3,N,N,N
RT112,CLIC4,23.245,23.3,N,N,N
2F2-EARLY,ACTIN,19.166,19.1,N,N,N
2F2-EARLY,ACTIN,19.081,19.1,N,N,N
2F2-EARLY,EHD3,30.377,30.4,N,N,N
2F2-EARLY,EHD3,30.354,30.4,N,N,N
2F2-EARLY,CLIC4,24.085,24.0,N,N,N
2F2-EARLY,CLIC4,23.975,24.0,N,N,N
2F2-LATE,ACTIN,20.321,20.2,N,N,N
2F2-LATE,ACTIN,20.177,20.2,N,N,N
2F2-LATE,EHD3,31.285,31.1,N,N,N
2F2-LATE,EHD3,30.869,31.1,N,N,N
2F2-LATE,CLIC4,24.153,24.1,N,N,N
2F2-LATE,CLIC4,24.124,24.1,N,N,N
RT112,GAPDH,26.003,26.1,N,N,N
RT112,GAPDH,26.199,26.1,N,N,N
RT112,PSAPL1,30.735,30.7,N,N,N
RT112,PSAPL1,30.694,30.7,N,N,N
RT112,SH2D4A,25.057,25.0,N,N,N
RT112,SH2D4A,24.920,25.0,N,N,N
2F2-EARLY,GAPDH,27.827,27.6,N,N,N
2F2-EARLY,GAPDH,27.457,27.6,N,N,N
2F2-EARLY,PSAPL1,29.949,29.8,N,N,N
2F2-EARLY,PSAPL1,29.609,29.8,N,N,N
2F2-EARLY,SH2D4A,26.232,26.2,N,N,N
2F2-EARLY,SH2D4A,26.133,26.2,N,N,N
2F2-LATE,GAPDH,29.018,28.9,N,N,N
2F2-LATE,GAPDH,28.721,28.9,N,N,N
2F2-LATE,PSAPL1,39.427,38.0,Y,N,N
2F2-LATE,PSAPL1,36.554,38.0,Y,N,N
2F2-LATE,SH2D4A,26.210,26.4,N,N,N
2F2-LATE,SH2D4A,26.571,26.4,N,N,N
RT112,HPRT,22.771,22.7,N,N,N
RT112,HPRT,22.668,22.7,N,N,N
RT112,PDZK1,27.863,27.9,N,N,N
RT112,PDZK1,27.968,27.9,N,N,N
RT112,GJB1,28.788,28.7,N,N,N
RT112,GJB1,28.658,28.7,N,N,N
2F2-EARLY,HPRT,22.838,22.8,N,N,N
2F2-EARLY,HPRT,22.763,22.8,N,N,N
2F2-EARLY,PDZK1,30.090,29.9,N,N,N
2F2-EARLY,PDZK1,29.761,29.9,N,N,N
2F2-EARLY,GJB1,27.133,27.0,N,N,N
2F2-EARLY,GJB1,26.966,27.0,N,N,N
2F2-LATE,HPRT,24.790,24.7,N,N,N
2F2-LATE,HPRT,24.708,24.7,N,N,N
2F2-LATE,PDZK1,30.250,30.4,N,N,N
2F2-LATE,PDZK1,30.640,30.4,N,N,N
2F2-LATE,GJB1,33.697,36.0,Y,N,N
