Sample Name,Target Name,CT,HIGHSD
647V,ACTIN,17.910,N
647V,ACTIN,17.869,N
647V,EHD3,28.011,N
647V,EHD3,28.190,N
647V,CLIC4,21.262,N
647V,CLIC4,21.346,N
1C2,ACTIN,18.292,N
1C2,ACTIN,18.305,N
1C2,EHD3,28.157,N
1C2,EHD3,28.446,N
1C2,CLIC4,21.531,N
1C2,CLIC4,21.592,N
647V,GAPDH,25.332,N
647V,GAPDH,25.175,N
647V,PSALP1,33.000,N
647V,PSALP1,32.592,N
647V,SH2D4A,25.178,N
647V,SH2D4A,25.000,N
1C2,GAPDH,25.419,N
1C2,GAPDH,25.544,N
1C2,PSALP1,32.696,N
1C2,PSALP1,33.082,N
1C2,SH2D4A,25.548,N
1C2,SH2D4A,25.468,N
647V,HPRT,22.130,N
647V,HPRT,22.141,N
647V,PDZK1,25.595,N
647V,PDZK1,25.431,N
647V,GJB1,33.299,N
647V,GJB1,33.000,N
1C2,HPRT,22.065,N
1C2,HPRT,22.253,N
1C2,PDZK1,24.921,N
1C2,PDZK1,24.998,N
1C2,GJB1,32.291,Y
1C2,GJB1,31.138,Y
647V,GJA1,32.599,Y
647V,GJA1,34.636,Y
647V,ABCG1,29.205,N
647V,ABCG1,29.003,N
647V,KRT81,18.152,N
647V,KRT81,18.105,N
1C2,GJA1,32.225,N
1C2,GJA1,31.756,N
1C2,ABCG1,28.840,N
1C2,ABCG1,28.742,N
1C2,KRT81,18.120,N
1C2,KRT81,17.700,N
647V,AGAP2,29.697,N
647V,AGAP2,29.869,N
647V,BBC3,27.589,N
647V,BBC3,27.722,N
647V,DAPK1,24.720,N
647V,DAPK1,24.666,N
1C2,AGAP2,26.907,N
1C2,AGAP2,27.129,N
1C2,BBC3,24.970,N
1C2,BBC3,24.721,N
1C2,DAPK1,23.443,N
1C2,DAPK1,23.859,N
647V,DNM3,30.704,N
647V,DNM3,31.054,N
647V,CHMP4B,22.688,N
647V,CHMP4B,22.746,N
647V,ZBED2,27.442,N
647V,ZBED2,27.474,N
1C2,DNM3,30.058,N
1C2,DNM3,30.265,N
1C2,CHMP4B,23.002,N
1C2,CHMP4B,22.541,N
1C2,ZBED2,29.116,N
1C2,ZBED2,28.854,N
647V,ADAM12,30.971,N
647V,ADAM12,30.617,N
647V,CAV1,20.090,N
647V,CAV1,20.050,N
647V,ACAT2,24.070,N
647V,ACAT2,23.900,N
1C2,ADAM12,31.449,N
1C2,ADAM12,31.329,N
1C2,CAV1,19.408,N
1C2,CAV1,19.699,N
1C2,ACAT2,26.088,N
1C2,ACAT2,25.688,N
647V,TPX2,20.840,N
647V,TPX2,20.892,N
647V,PPT2,27.712,N
647V,PPT2,27.941,N
647V,WNT10A,26.259,N
647V,WNT10A,26.175,N
1C2,TPX2,21.690,N
1C2,TPX2,21.801,N
1C2,PPT2,27.346,N
1C2,PPT2,27.307,N
1C2,WNT10A,25.625,N
1C2,WNT10A,25.314,N
647V,IL6,24.769,N
647V,IL6,24.943,N
647V,NEDD4L,24.683,N
647V,NEDD4L,24.654,N
647V,UPK1B,24.901,N
647V,UPK1B,24.858,N
1C2,IL6,24.654,N
1C2,IL6,25.115,N
1C2,NEDD4L,23.872,N
1C2,NEDD4L,24.104,N
1C2,UPK1B,26.076,N
1C2,UPK1B,25.520,N
647V,FZD8,36.065,Y
647V,FZD8,33.538,Y
647V,ZNF611,26.389,N
647V,ZNF611,26.134,N
647V,S100A14,22.686,N
647V,S100A14,22.645,N
1C2,FZD8,31.274,N
1C2,FZD8,31.600,N
1C2,ZNF611,25.775,N
1C2,ZNF611,25.626,N
1C2,S100A14,22.039,N
1C2,S100A14,22.054,N
647V,TUBA4A,20.605,N
647V,TUBA4A,20.420,N
647V,MELTF,27.241,N
647V,MELTF,27.170,N
647V,SLC7A4,21.287,N
647V,SLC7A4,21.192,N
1C2,TUBA4A,21.166,N
1C2,TUBA4A,20.820,N
1C2,MELTF,25.967,N
1C2,MELTF,25.847,N
1C2,SLC7A4,21.192,N
1C2,SLC7A4,21.100,N
647V,F2R,31.906,N
647V,F2R,31.581,N
647V,IL32,23.375,N
647V,IL32,23.347,N
647V,EMP1,25.509,N
647V,EMP1,25.308,N
1C2,F2R,32.116,N
1C2,F2R,32.046,N
1C2,IL32,22.367,N
1C2,IL32,22.262,N
1C2,EMP1,24.736,N
1C2,EMP1,24.661,N
647V,CTSE,36.737,Y
647V,CTSE,34.707,Y
647V,UST,30.136,N
647V,UST,30.131,N
647V,BCAT1,26.273,N
647V,BCAT1,26.183,N
1C2,CTSE,32.870,N
1C2,CTSE,32.865,N
1C2,UST,27.400,N
1C2,UST,27.387,N
1C2,BCAT1,24.390,N
1C2,BCAT1,24.986,N
647V,CTSF,25.986,N
647V,CTSF,25.842,N
647V,TMCC2,30.140,N
647V,TMCC2,30.107,N
1C2,CTSF,23.892,Y
1C2,CTSF,23.163,Y
1C2,TMCC2,28.257,N
1C2,TMCC2,27.951,N
647V,RET,32.836,N
647V,RET,32.259,N
647V,PLOD2,22.710,N
647V,PLOD2,22.512,N
1C2,RET,31.954,N
1C2,RET,32.018,N
1C2,PLOD2,22.327,N
1C2,PLOD2,22.082,N
647V,FAP,26.297,N
647V,FAP,26.467,N
647V,SAT1,22.658,N
647V,SAT1,22.877,N
1C2,FAP,30.496,N
1C2,FAP,29.890,N
1C2,SAT1,21.859,N
1C2,SAT1,21.902,N
