Sample Name,Target Name,CT,Ct Mean,HIGHSD
RT112,ACTIN,18.042,18.073,N
RT112,ACTIN,18.105,18.073,N
RT112,RRAGC,29.722,29.821,N
RT112,RRAGC,29.919,29.821,N
2F2-EARLY,ACTIN,18.195,18.300,N
2F2-EARLY,ACTIN,18.404,18.300,N
2F2-EARLY,RRAGC,30.389,30.364,N
2F2-EARLY,RRAGC,30.338,30.364,N
2F2-LATE,ACTIN,20.211,20.249,N
2F2-LATE,ACTIN,20.288,20.249,N
2F2-LATE,RRAGC,31.831,31.566,N
2F2-LATE,RRAGC,31.301,31.566,N
RT112,GAPDH,25.203,25.242,N
RT112,GAPDH,25.281,25.242,N
RT112,SLC9A4,29.678,29.451,N
RT112,SLC9A4,29.224,29.451,N
2F2-EARLY,GAPDH,25.123,25.458,N
2F2-EARLY,GAPDH,25.793,25.458,N
2F2-EARLY,SLC9A4,28.623,28.536,N
2F2-EARLY,SLC9A4,28.450,28.536,N
2F2-LATE,GAPDH,27.936,27.982,N
2F2-LATE,GAPDH,28.028,27.982,N
2F2-LATE,SLC9A4,31.595,31.769,N
2F2-LATE,SLC9A4,31.942,31.769,N
RT112,HPRT,22.520,22.538,N
RT112,HPRT,22.556,22.538,N
RT112,SLC16A7,26.476,26.538,N
RT112,SLC16A7,26.601,26.538,N
2F2-EARLY,HPRT,22.668,22.720,N
2F2-EARLY,HPRT,22.771,22.720,N
2F2-EARLY,SLC16A7,26.441,26.651,N
2F2-EARLY,SLC16A7,26.862,26.651,N
2F2-LATE,HPRT,24.797,24.763,N
2F2-LATE,HPRT,24.730,24.763,N
2F2-LATE,SLC16A7,33.158,33.457,N
2F2-LATE,SLC16A7,33.755,33.457,N
RT112,ABCB9,32.131,32.150,N
RT112,ABCB9,32.170,32.150,N
RT112,TRIM47,29.683,29.514,N
RT112,TRIM47,29.346,29.514,N
2F2-EARLY,ABCB9,31.985,31.922,N
2F2-EARLY,ABCB9,31.859,31.922,N
2F2-EARLY,TRIM47,29.623,29.571,N
