Sample Name,Target Name,CT,Ct Mean,Ct SD,HIGHSD,NOAMP,EXPFAIL,MTP
UMUC1,ACTIN,18.423,18.363,0.085,N,N,N,Y
UMUC1,ACTIN,18.303,18.363,0.085,N,N,N,Y
UMUC1,RRAGC,31.098,31.309,0.299,N,N,N,Y
UMUC1,RRAGC,31.521,31.309,0.299,N,N,N,Y
HT8,ACTIN,18.429,18.369,0.085,N,N,N,N
HT8,ACTIN,18.308,18.369,0.085,N,N,N,N
HT8,RRAGC,28.912,28.912,0.001,N,N,N,Y
HT8,RRAGC,28.913,28.912,0.001,N,N,N,Y
647V,ACTINH,18.11,18.113,0.005,N,N,N,Y
647V,ACTINH,18.116,18.113,0.005,N,N,N,Y
647V,RRAGC,29.799,29.89,0.128,N,N,N,Y
647V,RRAGC,29.98,29.89,0.128,N,N,N,Y
1C2,ACTIN,17.984,17.967,0.024,N,N,N,Y
1C2,ACTIN,17.95,17.967,0.024,N,N,N,Y
1C2,RRAGC,27.762,27.742,0.028,N,N,N,Y
1C2,RRAGC,27.722,27.742,0.028,N,N,N,Y
UMUC1,GAPDH,25.747,25.807,0.086,N,N,N,N
UMUC1,GAPDH,25.868,25.807,0.086,N,N,N,N
UMUC1,SLC9A4,33.986,33.739,0.349,N,N,N,N
UMUC1,SLC9A4,33.492,33.739,0.349,N,N,N,N
HT8,GAPDH,26.775,26.702,0.103,N,N,N,N
HT8,GAPDH,26.63,26.702,0.103,N,N,N,N
HT8,SLC9A4,Undetermined,,,N,Y,Y,Y
HT8,SLC9A4,Undetermined,,,N,Y,Y,Y
647V,GAPDH,25.33,25.319,0.016,N,N,N,N
647V,GAPDH,25.308,25.319,0.016,N,N,N,N
647V,SLC9A4,34.289,34.12,0.239,N,N,N,N
647V,SLC9A4,33.951,34.12,0.239,N,N,N,N
1C2,GAPDH,25.807,25.859,0.073,N,N,N,N
1C2,GAPDH,25.91,25.859,0.073,N,N,N,N
1C2,SLC9A4,30.648,30.713,0.092,N,N,N,N
1C2,SLC9A4,30.778,30.713,0.092,N,N,N,N
UMUC1,HPRT,22.509,22.477,0.045,N,N,N,N
UMUC1,HPRT,22.445,22.477,0.045,N,N,N,N
UMUC1,SLC16A7,28.728,28.652,0.108,N,N,N,N
UMUC1,SLC16A7,28.576,28.652,0.108,N,N,N,N
HT8,HPRT,22.485,22.391,0.132,N,N,N,N
HT8,HPRT,22.298,22.391,0.132,N,N,N,N
HT8,SLC16A7,26.11,26.141,0.044,N,N,N,N
HT8,SLC16A7,26.172,26.141,0.044,N,N,N,N
647V,HPRT,22.001,22.011,0.014,N,N,N,N
647V,HPRT,22.021,22.011,0.014,N,N,N,N
647V,SLC16A7,26.97,26.889,0.115,N,N,N,N
647V,SLC16A7,26.808,26.889,0.115,N,N,N,N
1C2,HPRT,21.99,22.008,0.025,N,N,N,N
1C2,HPRT,22.026,22.008,0.025,N,N,N,N
1C2,SLC16A7,25.76,25.977,0.307,N,N,N,N
1C2,SLC16A7,26.194,25.977,0.307,N,N,N,N
UMUC1,ABCB9,32.858,32.724,0.189,N,N,N,Y
UMUC1,ABCB9,32.59,32.724,0.189,N,N,N,Y
UMUC1,TRIM47,27.133,27.161,0.04,N,N,N,N
UMUC1,TRIM47,27.19,27.161,0.04,N,N,N,N
HT8,ABCB9,32.574,32.628,0.077,N,N,N,Y
HT8,ABCB9,32.682,32.628,0.077,N,N,N,Y
HT8,TRIM47,25.122,25.158,0.05,N,N,N,N
HT8,TRIM47,25.193,25.158,0.05,N,N,N,N
647V,ABCB9,32.107,32.238,0.185,N,N,N,Y
647V,ABCB9,32.369,32.238,0.185,N,N,N,Y
647V,TRIM47,27.016,26.905,0.157,N,N,N,N
647V,TRIM47,26.794,26.905,0.157,N,N,N,N
1C2,ABCB9,31.578,31.707,0.182,N,N,N,Y
1C2,ABCB9,31.836,31.707,0.182,N,N,N,N
1C2,TRIM47,25.763,25.832,0.097,N,N,N,N
1C2,TRIM47,25.9,25.832,0.097,N,N,N,N
UMUC1,TTBK1,32.599,32.25,0.493,N,N,N,N
UMUC1,TTBK1,31.902,32.25,0.493,N,N,N,Y
UMUC1,ALDOA,20.177,20.197,0.029,N,N,N,N
UMUC1,ALDOA,20.217,20.197,0.029,N,N,N,N
HT8,TTBK1,31.988,31.798,0.269,N,N,N,Y
HT8,TTBK1,31.608,31.798,0.269,N,N,N,Y
HT8,ALDOA,19.643,19.565,0.11,N,N,N,N
HT8,ALDOA,19.487,19.565,0.11,N,N,N,N
647V,TTBK1,31.685,31.575,0.155,N,N,N,Y
647V,TTBK1,31.466,31.575,0.155,N,N,N,Y
647V,ALDOA,20.386,20.312,0.104,N,N,N,N
647V,ALDOA,20.238,20.312,0.104,N,N,N,N
1C2,TTBK1,31.216,31.314,0.139,N,N,N,Y
1C2,TTBK1,31.413,31.314,0.139,N,N,N,Y
1C2,ALDOA,19.961,19.954,0.01,N,N,N,N
1C2,ALDOA,19.947,19.954,0.01,N,N,N,N
UMUC1,PEX11G,31.032,31.347,0.446,N,N,N,N
UMUC1,PEX11G,31.663,31.347,0.446,N,N,N,N
HT8,PEX11G,28.976,29.166,0.268,N,N,N,N
HT8,PEX11G,29.355,29.166,0.268,N,N,N,N
647V,PEX11G,29.22,29.157,0.09,N,N,N,N
647V,PEX11G,29.093,29.157,0.09,N,N,N,N
1C2,PEX11G,28.781,28.974,0.273,N,N,N,N
1C2,PEX11G,29.167,28.974,0.273,N,N,N,N
UMUC1,HEATR3,27.411,27.224,0.265,N,N,N,N
UMUC1,HEATR3,27.037,27.224,0.265,N,N,N,N
HT8,HEATR3,26.148,26.099,0.069,N,N,N,N
HT8,HEATR3,26.05,26.099,0.069,N,N,N,N
647V,HEATR3,26.729,26.632,0.137,N,N,N,N
647V,HEATR3,26.535,26.632,0.137,N,N,N,N
1C2,HEATR3,25.987,26.001,0.02,N,N,N,N
1C2,HEATR3,26.015,26.001,0.02,N,N,N,N
UMUC1,SLC24A1,28.78,28.946,0.235,N,N,N,Y
UMUC1,SLC24A1,29.112,28.946,0.235,N,N,N,Y
HT8,SLC24A1,28.576,28.679,0.146,N,N,N,Y
HT8,SLC24A1,28.782,28.679,0.146,N,N,N,Y
647V,SLC24A1,29.468,29.326,0.201,N,N,N,Y
647V,SLC24A1,29.183,29.326,0.201,N,N,N,Y
1C2,SLC24A1,28.978,28.879,0.14,N,N,N,Y
1C2,SLC24A1,28.78,28.879,0.14,N,N,N,Y
UMUC1,SLITRK6,26.373,26.204,0.238,N,N,N,N
UMUC1,SLITRK6,26.036,26.204,0.238,N,N,N,N
HT8,SLITRK6,29.176,28.899,0.392,N,N,N,N
HT8,SLITRK6,28.621,28.899,0.392,N,N,N,N
647V,SLITRK6,31.02,31.255,0.332,N,N,N,N
647V,SLITRK6,31.49,31.255,0.332,N,N,N,N
1C2,SLITRK6,29.908,29.781,0.18,N,N,N,N
1C2,SLITRK6,29.654,29.781,0.18,N,N,N,N
UMUC1,CDC20,24.495,24.579,0.118,N,N,N,N
UMUC1,CDC20,24.663,24.579,0.118,N,N,N,N
HT8,CDC20,24.413,24.387,0.038,N,N,N,N
HT8,CDC20,24.36,24.387,0.038,N,N,N,N
647V,CDC20,23.011,22.996,0.022,N,N,N,N
647V,CDC20,22.98,22.996,0.022,N,N,N,N
1C2,CDC20,23.176,23.221,0.064,N,N,N,N
1C2,CDC20,23.267,23.221,0.064,N,N,N,N
UMUC1,PLD2,28.575,28.351,0.317,N,N,N,N
UMUC1,PLD2,28.127,28.351,0.317,N,N,N,N
HT8,PLD2,26.706,26.597,0.154,N,N,N,N
HT8,PLD2,26.489,26.597,0.154,N,N,N,N
647V,PLD2,28.794,28.774,0.028,N,N,N,N
647V,PLD2,28.755,28.774,0.028,N,N,N,N
1C2,PLD2,28.357,28.207,0.212,N,N,N,N
1C2,PLD2,28.057,28.207,0.212,N,N,N,N
UMUC1,March3,30.41,30.4,0.014,N,N,N,N
UMUC1,March3,30.391,30.4,0.014,N,N,N,N
HT8,March3,29.705,29.781,0.108,N,N,N,N
HT8,March3,29.858,29.781,0.108,N,N,N,N
